NOAM_type ,NOM_type ,NMO_type ,AFTD_type ,FANOUT_type ,NOMNAMM_type ,NOA_type ,NIM_type ,DIT_type ,LOC_type ,LOCNAMM_type ,TCC_type ,CBO_type ,RFC_type ,NOC_type ,WMC_type ,WOC_type ,WMCNAMM_type ,AMW_type ,data_class
1,21,0,54,21,20,14,0,1,1201,1191,0.428571,25,113,0,226,0.545455,225,10.761905,FALSE
26,88,0,16,25,62,49,0,1,1210,1063,0.146944,30,132,0,176,0.6,148,2,FALSE
0,1,0,1,2,1,0,0,1,10,10,1,2,3,0,2,1,2,2,FALSE
62,201,5,58,48,139,54,73,3,3652,2855,0.106476,59,470,1,499,0.651042,390,2.482587,FALSE
9,29,1,51,31,20,19,0,1,1101,1005,0.471429,31,128,0,262,0.424242,250,9.034483,FALSE
3,45,2,53,41,42,7,59,3,1564,1538,0.378917,47,263,0,376,0.88,371,8.355556,FALSE
0,40,1,66,37,40,10,555,6,1353,1353,0.381818,47,210,0,211,1,211,5.275,FALSE
1,5,3,0,4,4,1,23,4,61,57,0,2,9,0,5,0.75,4,1,FALSE
0,1,0,0,1,1,0,0,1,24,24,1,1,2,,7,,7,7,FALSE
4,8,4,0,0,4,4,4,2,17,5,0.142857,0,8,0,8,0.5,4,1,TRUE
3,4,0,0,0,1,10,0,1,45,20,0,0,4,0,4,0.090909,1,1,TRUE
8,64,4,7,19,56,13,169,5,1371,1286,0.088627,51,241,0,247,0.826087,229,3.859375,FALSE
5,26,2,25,35,21,35,529,6,1079,1058,0.383333,28,129,0,69,0.571429,64,2.653846,FALSE
10,11,0,0,0,1,5,0,1,27,27,0.111111,1,11,0,11,0.090909,1,1,TRUE
1,31,0,146,60,30,22,533,7,1881,1858,0.428571,47,116,0,74,0.875,72,2.387097,FALSE
5,23,1,8,7,18,7,0,1,510,440,0.785714,10,38,1,43,0.73913,38,1.869565,FALSE
0,3,0,0,0,3,8,0,1,38,38,1,1,3,0,3,0.272727,3,1,FALSE
0,1,0,0,0,1,6,0,1,57,57,1,4,1,1,1,0.142857,1,1,FALSE
2,27,5,26,17,25,31,64,3,1032,1014,0.490476,31,162,24,153,0.933333,149,5.666667,FALSE
6,7,0,0,0,1,6,0,1,106,53,0,1,7,0,7,0,1,1,TRUE
8,9,0,0,0,1,4,0,1,118,6,0.142857,0,9,0,9,0,1,1,TRUE
6,11,0,0,0,5,6,0,1,142,92,0,0,11,0,11,0,5,1,TRUE
16,83,,26,18,67,22,,2,3547,2997,0.392888,21,155,3,411,,314,4.951807,FALSE
2,17,5,20,12,15,65,125,5,1052,1031,0.346154,24,240,0,92,0.9,90,5.411765,FALSE
2,39,2,12,16,37,11,92,4,1699,1676,0.334454,25,220,0,228,0.933333,226,5.846154,FALSE
8,10,0,0,0,2,5,0,1,182,78,0.142857,0,10,0,10,0.2,2,1,TRUE
11,45,1,13,10,34,15,12,2,1404,1157,0.44367,12,69,0,141,0.744186,121,3.133333,FALSE
1,3,1,0,0,2,1,0,1,22,14,1,0,3,0,3,0.666667,2,1,FALSE
10,15,2,1,2,5,7,0,1,147,53,0.21978,3,21,0,17,0.333333,7,1.133333,TRUE
0,1,0,4,1,1,10,2,2,38,38,1,2,4,0,1,0,1,1,FALSE
0,1,0,5,1,1,9,2,2,32,32,1,2,4,0,1,0,1,1,FALSE
0,1,0,4,1,1,9,2,2,43,43,1,2,4,0,1,0,1,1,FALSE
0,1,0,3,1,1,8,2,2,29,29,1,2,4,0,1,0,1,1,FALSE
0,1,0,9,1,1,27,2,2,105,105,1,2,4,0,1,0,1,1,FALSE
3,14,0,0,3,11,4,0,1,214,174,0.076923,4,19,0,15,0.785714,12,1.071429,FALSE
0,8,,6,2,8,0,,2,83,83,0,4,10,5,8,,8,1,FALSE
3,3,0,0,0,0,3,3,2,37,16,0,2,9,0,3,0,0,1,TRUE
3,3,0,0,0,0,3,3,2,35,15,0,3,9,0,3,0,0,1,TRUE
3,3,0,0,0,0,3,3,2,37,16,0,2,9,0,3,0,0,1,TRUE
3,3,0,0,0,0,3,3,2,37,16,0,2,9,0,3,0,0,1,TRUE
12,65,,14,20,53,14,,1,1600,1489,0.260652,26,166,2,235,,223,3.615385,FALSE
8,9,0,0,1,1,2,0,1,153,11,1,2,10,0,17,0.111111,2,1.888889,TRUE
0,4,0,0,1,4,1,0,1,17,17,0.333333,2,5,0,4,1,4,1,FALSE
0,1,1,1,3,1,1,15,3,19,19,1,12,19,3,3,1,3,3,FALSE
4,5,0,0,0,1,2,0,1,15,3,0.333333,0,5,0,5,0.2,1,1,TRUE
10,11,0,0,0,1,4,0,1,23,23,0.177778,0,11,0,11,0.066667,1,1,TRUE
6,7,0,0,0,1,3,0,1,83,65,0.2,0,7,0,7,0.142857,1,1,TRUE
8,8,0,0,0,0,4,0,1,18,18,0.142857,0,8,0,8,0,0,1,TRUE
12,13,0,0,0,1,6,0,1,30,30,0.090909,0,13,0,13,0.076923,1,1,TRUE
10,10,0,0,0,0,4,4,2,48,48,0.2,1,14,0,10,0,0,1,TRUE
7,8,0,0,0,1,6,0,1,52,31,0.047619,0,8,0,13,0.125,6,1.625,TRUE
12,14,0,0,0,2,6,0,1,52,52,0.090909,0,14,0,14,0.142857,2,1,TRUE
6,6,0,0,0,0,3,0,1,15,15,0.2,0,6,0,6,0,0,1,TRUE
12,13,0,0,0,1,6,0,1,57,57,0.151515,0,13,1,15,0.076923,1,1.153846,TRUE
10,10,0,0,0,0,5,0,1,22,22,0.111111,0,10,0,10,0,0,1,TRUE
27,68,3,3,17,41,39,60,2,1541,1078,0.129032,29,163,0,152,0.458333,104,2.235294,FALSE
0,7,0,7,8,7,0,0,1,135,135,0,9,20,0,20,1,20,2.857143,FALSE
2,6,0,0,2,4,4,0,1,54,38,0.666667,3,8,0,7,0.666667,5,1.166667,FALSE
4,5,0,0,0,1,2,0,1,44,8,0.333333,0,5,1,5,0.2,1,1,TRUE
7,56,1,14,15,49,29,0,1,1099,1057,0.259958,17,102,0,122,0.644068,114,2.178571,FALSE
0,2,1,1,3,2,1,49,5,54,54,0,24,79,0,2,1,2,1,FALSE
21,29,2,5,10,8,24,41,4,533,322,0.259259,22,110,0,50,0.16,28,1.724138,FALSE
19,22,1,0,0,3,16,0,1,161,44,0.1,1,22,0,23,0.107143,4,1.045455,TRUE
0,19,0,6,5,19,3,0,1,94,94,0.006536,25,28,0,25,1,25,1.315789,FALSE
0,1,0,0,2,1,1,101,7,27,27,1,784,888,0,1,1,1,1,FALSE
4,5,0,0,0,1,5,0,1,70,30,0,1,5,0,5,0.2,1,1,TRUE
23,105,29,124,23,82,49,677,3,1747,1595,0.041209,106,1108,3,502,0.642857,471,4.780952,FALSE
22,67,40,84,13,45,54,737,4,1692,1493,0.128671,105,1110,0,333,0.447917,295,4.970149,FALSE
0,1,0,1,1,1,0,2,2,65,65,1,3,4,0,1,1,1,1,FALSE
1,3,0,1,1,2,3,0,1,22,16,1,2,4,0,3,0.666667,2,1,FALSE
6,7,0,0,1,1,6,0,1,87,51,0,1,8,0,13,0.142857,7,1.857143,TRUE
27,31,0,2,4,4,14,0,1,287,44,0.045977,7,37,0,35,0.1,8,1.129032,TRUE
5,100,0,9,33,95,46,0,1,3545,3446,0.500947,36,212,1,481,0.94186,467,4.81,FALSE
16,60,0,39,33,44,34,520,5,2091,1866,0.263645,37,144,0,298,0.666667,271,4.966667,FALSE
5,6,0,0,0,1,8,2,2,107,55,0,2,6,0,7,0.125,2,1.166667,TRUE
0,3,0,1,3,3,0,67,4,31,31,0,10,41,0,4,1,4,1.333333,FALSE
1,2,0,0,2,1,3,539,6,105,93,1,10,37,0,4,0.5,2,2,FALSE
0,78,0,0,0,78,8,50,2,2200,2200,0.010723,1,78,0,826,0.882353,826,10.589744,FALSE
0,2,,0,3,2,2,,7,25,25,1,47,7,2,6,,6,3,FALSE
0,1,0,0,0,1,3,0,1,8,8,1,2,1,0,1,0.25,1,1,FALSE
1,395,0,44,77,394,142,0,1,4130,4124,1.69E-04,94,584,0,938,0.755299,937,2.374684,FALSE
0,1,0,0,0,1,0,15,5,7,7,1,0,1,0,1,1,1,1,FALSE
0,4,0,0,0,4,0,15,4,18,18,1,0,4,0,4,1,4,1,FALSE
8,34,0,86,50,26,11,0,1,1042,972,0.48,58,169,0,124,0.75,116,3.647059,FALSE
